True nu: 0.05
Initial nu_pinn guess: 0.060000
Searching for the best initial nu...
  Candidate nu: 0.01, Loss: 0.6924984455108643
  Candidate nu: 0.05, Loss: 0.6972924470901489
  Candidate nu: 0.1, Loss: 0.7059566974639893
  Candidate nu: 0.5, Loss: 0.6972736716270447
Best initial nu found: 0.01
Starting Data-Only Pre-training for 10000 epochs...
Data-Only Epoch 0: Data Loss = 0.071557
Data-Only Epoch 1000: Data Loss = 0.000298
Data-Only Epoch 2000: Data Loss = 0.000098
Data-Only Epoch 3000: Data Loss = 0.000011
Data-Only Epoch 4000: Data Loss = 0.000010
Data-Only Epoch 5000: Data Loss = 0.000015
Data-Only Epoch 6000: Data Loss = 0.000026
Data-Only Epoch 7000: Data Loss = 0.000045
Data-Only Epoch 8000: Data Loss = 0.000005
Data-Only Epoch 9000: Data Loss = 0.000009
Data-Only Pre-training finished in 20.35 seconds.
Starting Adam training...
Adam Epoch 0: Loss = 0.334479, Discovered nu = 0.010018
Adam Epoch 10: Loss = 0.199183, Discovered nu = 0.010363
Adam Epoch 20: Loss = 0.149483, Discovered nu = 0.010645
Adam Epoch 30: Loss = 0.133039, Discovered nu = 0.010865
Adam Epoch 40: Loss = 0.119653, Discovered nu = 0.011036
Adam Epoch 50: Loss = 0.107995, Discovered nu = 0.011167
Adam Epoch 60: Loss = 0.098371, Discovered nu = 0.011289
Adam Epoch 70: Loss = 0.090147, Discovered nu = 0.011408
Adam Epoch 80: Loss = 0.082986, Discovered nu = 0.011520
Adam Epoch 90: Loss = 0.076664, Discovered nu = 0.011624
Adam Epoch 100: Loss = 0.071123, Discovered nu = 0.011717
Adam Epoch 110: Loss = 0.066259, Discovered nu = 0.011800
Adam Epoch 120: Loss = 0.061952, Discovered nu = 0.011874
Adam Epoch 130: Loss = 0.058152, Discovered nu = 0.011939
Adam Epoch 140: Loss = 0.054822, Discovered nu = 0.011998
Adam Epoch 150: Loss = 0.051834, Discovered nu = 0.012050
Adam Epoch 160: Loss = 0.049135, Discovered nu = 0.012097
Adam Epoch 170: Loss = 0.046727, Discovered nu = 0.012140
Adam Epoch 180: Loss = 0.044558, Discovered nu = 0.012179
Adam Epoch 190: Loss = 0.042570, Discovered nu = 0.012215
Adam Epoch 200: Loss = 0.040766, Discovered nu = 0.012247
Adam Epoch 210: Loss = 0.039110, Discovered nu = 0.012278
Adam Epoch 220: Loss = 0.037582, Discovered nu = 0.012307
Adam Epoch 230: Loss = 0.036186, Discovered nu = 0.012333
